Test Case ID,Module,Sub-Module,Test Title,Pre-conditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate
TC_BL_0418,Geo Search,Filter & Sort,Verify search filtering and sorting combination #43,Search page active,"1. Apply filter set #43
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #43,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0419,Geo Search,Filter & Sort,Verify search filtering and sorting combination #44,Search page active,"1. Apply filter set #44
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #44,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0420,Geo Search,Filter & Sort,Verify search filtering and sorting combination #45,Search page active,"1. Apply filter set #45
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #45,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0421,Geo Search,Filter & Sort,Verify search filtering and sorting combination #46,Search page active,"1. Apply filter set #46
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #46,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0422,Geo Search,Filter & Sort,Verify search filtering and sorting combination #47,Search page active,"1. Apply filter set #47
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #47,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0423,Geo Search,Filter & Sort,Verify search filtering and sorting combination #48,Search page active,"1. Apply filter set #48
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #48,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0424,Geo Search,Filter & Sort,Verify search filtering and sorting combination #49,Search page active,"1. Apply filter set #49
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #49,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0425,Geo Search,Filter & Sort,Verify search filtering and sorting combination #50,Search page active,"1. Apply filter set #50
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #50,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0426,REST API,API POST /api/auth/login,Verify POST /api/auth/login response for HTTP status code scenario 200,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/login
2. Attach headers and payload for HTTP 200 trigger
3. Send request via REST client","Endpoint: /api/auth/login, Method: POST, Scenario Status: 200",Server responds with HTTP status 200 and expected JSON schema structure,P1,API,Yes
TC_BL_0427,REST API,API POST /api/auth/login,Verify POST /api/auth/login response for HTTP status code scenario 201,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/login
2. Attach headers and payload for HTTP 201 trigger
3. Send request via REST client","Endpoint: /api/auth/login, Method: POST, Scenario Status: 201",Server responds with HTTP status 201 and expected JSON schema structure,P1,API,Yes
TC_BL_0428,REST API,API POST /api/auth/login,Verify POST /api/auth/login response for HTTP status code scenario 400,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/login
2. Attach headers and payload for HTTP 400 trigger
3. Send request via REST client","Endpoint: /api/auth/login, Method: POST, Scenario Status: 400",Server responds with HTTP status 400 and expected JSON schema structure,P2,API,Yes
TC_BL_0429,REST API,API POST /api/auth/login,Verify POST /api/auth/login response for HTTP status code scenario 401,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/login
2. Attach headers and payload for HTTP 401 trigger
3. Send request via REST client","Endpoint: /api/auth/login, Method: POST, Scenario Status: 401",Server responds with HTTP status 401 and expected JSON schema structure,P1,API,Yes
TC_BL_0430,REST API,API POST /api/auth/login,Verify POST /api/auth/login response for HTTP status code scenario 403,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/login
2. Attach headers and payload for HTTP 403 trigger
3. Send request via REST client","Endpoint: /api/auth/login, Method: POST, Scenario Status: 403",Server responds with HTTP status 403 and expected JSON schema structure,P1,API,Yes
TC_BL_0431,REST API,API POST /api/auth/login,Verify POST /api/auth/login response for HTTP status code scenario 404,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/login
2. Attach headers and payload for HTTP 404 trigger
3. Send request via REST client","Endpoint: /api/auth/login, Method: POST, Scenario Status: 404",Server responds with HTTP status 404 and expected JSON schema structure,P2,API,Yes
TC_BL_0432,REST API,API POST /api/auth/login,Verify POST /api/auth/login response for HTTP status code scenario 409,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/login
2. Attach headers and payload for HTTP 409 trigger
3. Send request via REST client","Endpoint: /api/auth/login, Method: POST, Scenario Status: 409",Server responds with HTTP status 409 and expected JSON schema structure,P2,API,Yes
TC_BL_0433,REST API,API POST /api/auth/login,Verify POST /api/auth/login response for HTTP status code scenario 500,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/login
2. Attach headers and payload for HTTP 500 trigger
3. Send request via REST client","Endpoint: /api/auth/login, Method: POST, Scenario Status: 500",Server responds with HTTP status 500 and expected JSON schema structure,P2,API,Yes
TC_BL_0434,REST API,API POST /api/auth/register,Verify POST /api/auth/register response for HTTP status code scenario 200,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/register
2. Attach headers and payload for HTTP 200 trigger
3. Send request via REST client","Endpoint: /api/auth/register, Method: POST, Scenario Status: 200",Server responds with HTTP status 200 and expected JSON schema structure,P1,API,Yes
TC_BL_0435,REST API,API POST /api/auth/register,Verify POST /api/auth/register response for HTTP status code scenario 201,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/register
2. Attach headers and payload for HTTP 201 trigger
3. Send request via REST client","Endpoint: /api/auth/register, Method: POST, Scenario Status: 201",Server responds with HTTP status 201 and expected JSON schema structure,P1,API,Yes
TC_BL_0436,REST API,API POST /api/auth/register,Verify POST /api/auth/register response for HTTP status code scenario 400,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/register
2. Attach headers and payload for HTTP 400 trigger
3. Send request via REST client","Endpoint: /api/auth/register, Method: POST, Scenario Status: 400",Server responds with HTTP status 400 and expected JSON schema structure,P2,API,Yes
TC_BL_0437,REST API,API POST /api/auth/register,Verify POST /api/auth/register response for HTTP status code scenario 401,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/register
2. Attach headers and payload for HTTP 401 trigger
3. Send request via REST client","Endpoint: /api/auth/register, Method: POST, Scenario Status: 401",Server responds with HTTP status 401 and expected JSON schema structure,P1,API,Yes
TC_BL_0438,REST API,API POST /api/auth/register,Verify POST /api/auth/register response for HTTP status code scenario 403,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/register
2. Attach headers and payload for HTTP 403 trigger
3. Send request via REST client","Endpoint: /api/auth/register, Method: POST, Scenario Status: 403",Server responds with HTTP status 403 and expected JSON schema structure,P1,API,Yes
TC_BL_0439,REST API,API POST /api/auth/register,Verify POST /api/auth/register response for HTTP status code scenario 404,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/register
2. Attach headers and payload for HTTP 404 trigger
3. Send request via REST client","Endpoint: /api/auth/register, Method: POST, Scenario Status: 404",Server responds with HTTP status 404 and expected JSON schema structure,P2,API,Yes
TC_BL_0440,REST API,API POST /api/auth/register,Verify POST /api/auth/register response for HTTP status code scenario 409,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/register
2. Attach headers and payload for HTTP 409 trigger
3. Send request via REST client","Endpoint: /api/auth/register, Method: POST, Scenario Status: 409",Server responds with HTTP status 409 and expected JSON schema structure,P2,API,Yes
TC_BL_0441,REST API,API POST /api/auth/register,Verify POST /api/auth/register response for HTTP status code scenario 500,API Server running at localhost:8080,"1. Construct HTTP POST request to /api/auth/register
2. Attach headers and payload for HTTP 500 trigger
3. Send request via REST client","Endpoint: /api/auth/register, Method: POST, Scenario Status: 500",Server responds with HTTP status 500 and expected JSON schema structure,P2,API,Yes
TC_BL_0442,REST API,API GET /api/donors,Verify GET /api/donors response for HTTP status code scenario 200,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/donors
2. Attach headers and payload for HTTP 200 trigger
3. Send request via REST client","Endpoint: /api/donors, Method: GET, Scenario Status: 200",Server responds with HTTP status 200 and expected JSON schema structure,P1,API,Yes
TC_BL_0443,REST API,API GET /api/donors,Verify GET /api/donors response for HTTP status code scenario 201,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/donors
2. Attach headers and payload for HTTP 201 trigger
3. Send request via REST client","Endpoint: /api/donors, Method: GET, Scenario Status: 201",Server responds with HTTP status 201 and expected JSON schema structure,P1,API,Yes
TC_BL_0444,REST API,API GET /api/donors,Verify GET /api/donors response for HTTP status code scenario 400,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/donors
2. Attach headers and payload for HTTP 400 trigger
3. Send request via REST client","Endpoint: /api/donors, Method: GET, Scenario Status: 400",Server responds with HTTP status 400 and expected JSON schema structure,P2,API,Yes
TC_BL_0445,REST API,API GET /api/donors,Verify GET /api/donors response for HTTP status code scenario 401,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/donors
2. Attach headers and payload for HTTP 401 trigger
3. Send request via REST client","Endpoint: /api/donors, Method: GET, Scenario Status: 401",Server responds with HTTP status 401 and expected JSON schema structure,P1,API,Yes
TC_BL_0446,REST API,API GET /api/donors,Verify GET /api/donors response for HTTP status code scenario 403,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/donors
2. Attach headers and payload for HTTP 403 trigger
3. Send request via REST client","Endpoint: /api/donors, Method: GET, Scenario Status: 403",Server responds with HTTP status 403 and expected JSON schema structure,P1,API,Yes
TC_BL_0447,REST API,API GET /api/donors,Verify GET /api/donors response for HTTP status code scenario 404,API Server running at localhost:8080,"1. Construct HTTP GET request to /api/donors
2. Attach headers and payload for HTTP 404 trigger
3. Send request via REST client","Endpoint: /api/donors, Method: GET, Scenario Status: 404",Server responds with HTTP status 404 and expected JSON schema structure,P2,API,Yes
